,text,label
207,"So Sad! -We are losing so many fellow Americans to gun violence everyday. More than 10 X Canada, 29 X higher than Denmark & even higher than Afghanistan per Capita. Such an embarrassment. Yet GOP even blocks legislation that would prevent mentally ill acquiring assault rifles. ",1
208,"Shame they banned guns in the late 90's, just in time to disarm the public before the original agenda21.",-2
209,"A snr colleague of mine, lodged in a hotel, only to be killed by armed robbers that invaded the hotel. he was buried like 3days ago ... So sad",1
210,"He incited the mob, then went back to the WH to watch his handiwork on TV. He cocked the gun and his cultists fired it. He is a disgrace.",1
211,"Be nice.... A gun? I can't even track back the original tweet, but it sounded like you were suggesting that a gun would be used as a threat for something....I'll try to find it....",-1
212,"99% of the time Guns don't kill people, it's the Criminals using the Guns. CRIME! CRIMINALS! ILLEGAL ACTIVITY USING ILLEGAL GUNS IN ILLEGAL WAYS. You want it to stop??? HEAVY LONG JAIL TIME ON CRIMINALS! Stop harrassment of legal, licenced, gun owners! ",-1
213,"RT It's a mental health problem, not a gun problem. Ok, so let's give better access to mental health services. What, no that's socialism!",0
214," This is my world - everyday I walk into my classroom and think, Is this the day my family gets the call? It's really not difficult..other countries have done it after far fewer deaths.",2
215,Unfortunately they get shot too. So for all you yo-yo's that think having a gun solves all issues you're wrong.,1
216,Josh's Big Lie! Fighting transparency. Not recognizing only death that day was an unarmed patriot shot by liberal with a gun.,1
217,Semi on topic: I was in a gun shop yesterday and they had 7.63 tracers. I don't remember the exact price but I know it made my ass cheeks slam shut...,-1
218,"RT ""But mental health!"" Gun laws that discriminate against people with mental health issues leads them to not seek help out of fear that they'll lose their ability to own guns. So they still own the guns, and aren't getting mental health care. Genius move there, gun-grabbers.",0
219,RT The media wants Kyle Rittenhouse convicted so badly because if he acted in self-defense then it wasn't a peaceful protest. His acquittal will destroy the media's entire narrative.,-2
220,RT I carried a badge and a gun on patrol as a police officer. I'm still a gun owner today. I believe in the Second Amendment. I also believe that a background check for every gun purchase is simply common sense. The Senate apparently disagrees.,-1
221,"RT 7 people injured in 6 gun accidents Sunday. All of them probably thought that guns were making them safer. #gunsafety, #GunSense SUNDAY, OCTOBER 10, 2021 ",1
222,"Kyle had a gun and a Fanny medical kit. He used one, 4 times. He wasn't there to help anymore than a pyro helps at a fire. They want to be a hero but the kids at his school pegged him right, most likely to kill someone with a gun.",1
223,"There is no way I forget that GOP voted to allow people with mental illness, history of domestic violence buy a gun. No way I. forget that. Watch what they do not what they say.",1
224,Why would I store my gun locked in a safe separate from ammo? It makes my gun useless if I need to defend myself,-1
225,"The number of people fatally shot by their intimate partners increased 20 percent nationwide from 2010 through 2019, reports. Do you know of someone who was shot by a domestic violence offender prohibited from having a gun? Help with their work: ",1
226,"You come after me with a skateboard ready to crack my melon or while pointing a gun at me you're gonna get domed too. I have no obligation to let you get the ""first shot in"".",-1
227, The GQP Senators and Representatives are fine with placing our teachers on the front lines of gun violence and asking them to stand up to gunmen because they refuse to stand up to the gun lobbyists.  #FreshWords #GunControl,2
228,Hearin about kids dyin to gun violence always hurt the most,2
229,RT Kyle Rittenhouse murdered multiple people with a gun that he wasn't legally allowed to have after crossing state lines and ignoring an emergency text message saying to go home.,0
230," Take a moment to read about the students whose lives were taken during the mass school shooting in Oxford, Michigan on Tuesday: Madisyn Baldwin, Tate Myre, Hana St. Juliana, and Justin Shilling.Remember the victims, not the shooter. #NoNotoriety.",2
231,That's just like the cities with the harshest gun laws have the highest gun crime.,0
232," I've got Nov 15 circled on calendarPer new filing, feds are prepared for start of trial on Nov 15 in high-level Capitol breach case of Guy Reffitt   They've prepared for transport of witnesses for the trialReffit's accused of being armed w/ gun in mob, not guilty plea ",0
233,"its also sad that we now have to invent hypotheticals that attempt to retcon a far worse reality that we all witnessed firsthand the bad actors in kenosha weren't protesting. they were arsonists, destroying people's livelihoods. they turned a peaceful protest into a warzone.",-1
234,"Insane is a political party trying to undermine the results of a valid election simply because their party lost. Equally insane is a party that praises, glorifies (& acquits) a 17 y/o for walking down the street with an assault rifle, picks a fight and then murders 2 people. ",1
235, Exactly correct  Doing nothing will not solve gun violence.  I would love to discuss this further.  It is time to move the Senate on this. ,1
236,RT Proving once againa gun in the hand of anyone is a danger to everyone,2
237,RT Watching Sheriff Bouchard in the Michigan press conference right now. So many young kids still struggling for their lives right now. So many young kids lost their lives today. So much pain all around. The 15-year-old suspect's father reportedly bought him the gun a few days ago.,1
238," GUNS & KIDS: In 2020 in the US, more than 5,100 children under 18 were killed or injured in gun incidents. Parents/guardians and others who fail to safeguard their guns should be prosecuted. As Santa Claus, a monk, I do not accept gift requests for weapons or violent video games. ",2
239,What you're missing here is him still going to prison for gun charges,0
240,"Unfortunately, some of the least safe gun handling I have seen is by cops, and I doubt training on loading/unloading a single-action revolver is covered int he academy. If one was on the set, at least they could have arrested Baldwin for negligent homicide right then and there.",1
241,"RT THEY DID IT!!! After continued advocacy by Delaware and volunteers, Gov. just signed TWO major gun safety bills into law to to disarm domestic abusers and regulate ghost guns. #deleg ",2
